trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2023-04-25,2023-04-24,0.0033268137751543,0.0013268137751543,0.0019999999999999,-3.732220505295536e-05,0.0047332767183123,-0.0078850672111691,0.0047007824794326,0.0047324214826809,0.9933144155979896,0.5706977895600721,0.005665047190313,0.0048554336631864,0.7548341599435814,1.3999999999999997,1.9999999999999996,1.1102230246251563e-16,0.0040904006790851,0.0093582887700534,0.0026040306775163,0.0016583982142167,0.0045041502425424,0.0025610305862513,0.0039025822261914,0.9963115044053922,0,0.0019999999999999,0.5706977895600721,-0.7326434635880423,-1.1649553099682546,0.5514965433415144,0.5952609929891474,-1.3235718168410702,16.889999389648438
2023-04-26,2023-04-25,0.0066714372361216,0.0046714372361216,0.0019999999999999,0.0008316717716376,0.0049668504032715,0.167444497843107,0.006960873402463,0.00497153478169,1.4001457715029353,0.9978555155107764,0.0073205263301563,0.004746822129394,1.12086069061019,1.1999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0065637745701531,0.0152919369786839,0.005226816768675,0.0026537797150769,0.0059851588944227,0.0035169677567734,0.0052049869088541,0.9954575543500326,0,0.0019999999999999,0.9978555155107764,-0.2344946788881079,1.1256915870072928,0.5604963591243517,0.6035894650420431,-0.5260524111094018,18.760000228881836
2023-04-27,2023-04-26,-0.0037213526098933,-0.0057213526098933,0.0019999999999999,0.0036574061455906,0.0047679168555453,0.7670868130464371,0.0114821670318182,0.0047707826391327,2.406768008593559,1.9875495802386745,0.0138099086739631,0.0054498589399614,2.167011807840769,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0049888566495589,0.0147952979327118,0.0047909991390213,0.0029017321617981,0.0030285932356765,0.0040591452415231,0.0087583481086753,0.9912416518913246,0,0.0019999999999999,1.9875495802386745,0.2670300408424475,0.7498503624016476,0.559702550626021,0.602700766142789,-0.4930703898098161,18.84000015258789
2023-04-28,2023-04-27,0.0027776114261602,0.0007776114261602,0.0019999999999999,0.0011079794137437,0.0049064509107164,0.2258209516218313,0.0106727584573141,0.0049030045944783,2.1767792078623747,1.7688660677742816,0.014423719411573,0.006397519965989,1.941958677365736,1.4,1.9999999999999996,8.326672684688674e-17,0.0090372453446249,0.0175254118471783,0.0071351421748809,0.0032109904235304,0.0088270553934226,0.0050056364303412,0.0173386738655558,0.982661326134444,0,0.0019999999999999,1.7688660677742816,1.4400698308469513,2.0168864334870427,0.5758674171542203,0.6173050525658267,-1.238916921774727,17.030000686645508
2023-05-01,2023-04-28,0.0023380237570135,0.0003380237570135,0.0019999999999999,0.0018383973152693,0.0043579294914927,0.4218510920973156,0.0092991654575711,0.0043526760312044,2.1364249006600193,1.6769374530158665,0.0097600267547127,0.0045431727601536,1.7080633214684011,1.7333333333333332,2.0,1.3877787807814454e-16,0.0080199176274346,0.0180422264875239,0.0045249987927684,0.003137473061984,0.0055549402349743,0.0042150403849801,0.0092500119989954,0.9969139216215634,0,0.0019999999999999,1.6769374530158665,-0.886642677470959,-0.0650292096676767,0.574974748592337,0.6168510192765825,-1.6920250325976682,15.779999732971191
2023-05-02,2023-05-01,0.0031128523897214,0.0011128523897214,0.0019999999999999,0.0002665712699912,0.0045913930153507,0.0580589091589362,0.0046147944002639,0.0045956477476006,1.004166257667019,0.5689718933808958,0.0051668030837763,0.0049047912164967,0.6456550226083373,1.3666666666666665,2.0,8.326672684688674e-17,0.0026153972240454,0.0066105769230768,0.0026392915958325,0.0015092971500498,0.0021158826279248,0.0022794255439315,0.0047425499918511,0.9952574500081488,0,0.0019999999999999,0.5689718933808958,-0.6631311080793186,-1.2445119180030075,0.5641866468628879,0.6067549205340259,-1.5159703394582789,16.079999923706055
2023-05-08,2023-05-02,0.004984810710031,0.002984810710031,0.0019999999999999,9.471371958172316e-05,0.0051005953387226,0.0185691499309258,0.0092191722872342,0.0051009008002653,1.8073616108657828,1.415274001576078,0.0097064475156121,0.00492208334801,1.5656881386878072,1.433333333333333,1.9999999999999996,1.3877787807814454e-16,0.0041533104970147,0.015743263699667,0.0059142475379246,0.0029839862265872,0.0006385170646986,0.0042810919614762,0.0112216205577117,0.9937425376067068,0,0.0019999999999999,1.415274001576078,0.7744188017712038,1.0949745991998818,0.5734915556192038,0.6137846373348097,-0.8316600610820178,17.780000686645508
2023-05-09,2023-05-08,0.0039727778924745,0.0019727778924745,0.0019999999999999,0.0011618852535853,0.0049273053984502,0.235805406734245,0.0066307977383421,0.0049252499950085,1.346286532675912,0.9402157744348308,0.0069544136558895,0.005172681084823,0.9578038109532993,1.7999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0030687694705626,0.0092076568936272,0.0034112704627305,0.0018609188214624,0.0023452358437056,0.0026966339751844,0.0060784180087261,0.993921581991274,0,0.0019999999999999,0.9402157744348308,-0.5071984366785512,-0.9403740118516276,0.5957756703822662,0.633301612699309,-1.1306623349379998,16.979999542236328
2023-05-10,2023-05-09,-0.0012839283876171,-0.0032839283876171,0.0019999999999999,-0.0010093115237007,0.0046382742858347,-0.2176049671713379,0.0051379642574321,0.0046334723691439,1.1088798741194166,0.6772381504482526,0.007025121282964,0.0049435849113535,1.016493369300327,1.5999999999999996,1.9999999999999991,1.6653345369377348e-16,0.0027502670009917,0.0134953284114642,0.0040665975475919,0.0018757772844108,0.0004210616579529,0.002672416916136,0.0091250352796167,0.99543685859373,0,0.0019999999999999,0.6772381504482525,-1.2873609546872973,-1.1601858559218017,0.593863288011425,0.6316638498936182,-0.833536653344219,17.709999084472656
2023-05-11,2023-05-10,-0.0047689899248407,-0.0067689899248407,0.0019999999999999,0.0018711648421786,0.0049394834145968,0.3788179218598163,0.0095300145588928,0.0049379719534927,1.929945056118035,1.5249204794625617,0.0099114620179786,0.0052155303033955,1.516904620960185,1.433333333333333,1.9999999999999996,1.1102230246251563e-16,0.0038199178082112,0.0126091173617847,0.0046829641666741,0.0024541327357765,0.0029478124378974,0.003685345029377,0.0063282469977186,0.9936717530022814,0,0.0019999999999999,1.5249204794625617,-0.1796140095108241,-0.6875465542110314,0.5936838599287619,0.6314405611839684,-1.1108183606965687,16.940000534057617
2023-05-12,2023-05-11,0.0025486622644627,0.0005486622644627,0.0019999999999999,0.0018376934390156,0.00466401970512,0.3940149388730631,0.0116271633036542,0.0046633358335656,2.4933145968095336,2.0644370569153576,0.0132946489689739,0.004900991697321,2.3045639875594497,1.4,1.9999999999999996,1.1102230246251563e-16,0.0051891010518569,0.0123603115475787,0.0062047596921958,0.0036765499247384,0.000210998998246,0.0052627330325878,0.0085465608097339,0.9931270078727304,0,0.0019999999999999,2.0644370569153576,-0.3378452728114764,-0.6428104880491204,0.5938107557754191,0.631606774204177,-1.0937771376903664,16.93000030517578
2023-05-15,2023-05-12,0.0063597958286657,0.0043597958286657,0.0019999999999999,-4.476031113246221e-05,0.0052872030197954,-0.0084657825630827,0.0054251463640325,0.0052837722557105,1.026756283480836,0.6482388335967199,0.0059218295065037,0.0053126082293798,0.7382116913525222,1.8666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0049114142600096,0.0096822995461423,0.0030465359952446,0.0018364889443268,0.0042010246157787,0.0025065873308285,0.0053914050879268,0.9963380738700124,0,0.0019999999999999,0.6482388335967199,-1.195131581434815,-1.4074489732855338,0.5913630542176469,0.6296544409576053,-1.0285018713908227,17.030000686645508
2023-05-16,2023-05-15,-0.0031830694085385,-0.0051830694085385,0.0019999999999999,0.0035818647925538,0.0055606805945312,0.6441414376643854,0.0084018054669825,0.0055571344351916,1.5118953059289757,1.151997588260929,0.0089919746504982,0.0059684427605234,1.1714906100373033,0.9666666666666665,2.0,1.6653345369377348e-16,0.0043391165766188,0.0117913832199545,0.0036021930121003,0.0017431655866347,0.0039989935931528,0.0024194375321465,0.0052603161437034,0.9964991249777092,0,0.0019999999999999,1.151997588260929,-0.3955985259735528,-0.8089211191297371,0.5858871629350145,0.62481919374683,-0.964180343735726,17.1200008392334
2023-05-17,2023-05-16,0.0061434131929426,0.0041434131929426,0.0019999999999999,0.0023086432131558,0.0058394500501389,0.3953528488698921,0.0096728613963156,0.0058289524150342,1.659451082730925,1.316336255640981,0.010861369946749,0.005856332286603,1.5131262218539523,1.1333333333333333,1.9999999999999996,1.3877787807814454e-16,0.0046544067002345,0.0219882316506658,0.0060319725536802,0.003527506397816,0.0006258091508031,0.0051179171733088,0.0159506925337843,0.9934819610758494,0,0.0019999999999999,1.316336255640981,0.4076538193445868,0.8450094581376735,0.5964559560275,0.6341051816318689,-0.6133410857836579,17.989999771118164
2023-05-18,2023-05-17,0.0011662876571514,-0.0008337123428485,0.0019999999999999,0.0034234600458705,0.0053944799908611,0.6346228091809061,0.0100807284403268,0.0053977886784019,1.867566338908873,1.4970442382563285,0.0106797944135679,0.0056237567375673,1.543415694990132,1.4666666666666663,1.9999999999999996,1.1102230246251563e-16,0.0090855907316728,0.0203642303172677,0.0045812883231321,0.0023636631870843,0.0101861817129665,0.0038689534038159,0.0073429279354956,0.9960248991865384,0,0.0019999999999999,1.4970442382563285,0.1986161774206432,0.621989945407498,0.593555913102823,0.6312518069769073,-1.0109721338409108,16.8700008392334
2023-05-19,2023-05-18,-0.0040812112343351,-0.0060812112343351,0.0019999999999999,0.0013649676150734,0.0048702431664313,0.28026683030565,0.0098983054359788,0.0048776724196939,2.0293091836208177,1.6192775480552837,0.0116225870464666,0.0051009512677861,1.8864299110708789,1.2333333333333332,1.9999999999999996,1.3877787807814454e-16,0.0036698610199641,0.0160256406337629,0.0056085739467609,0.0026651748837944,0.0030939775294832,0.0039492024279474,0.0136333758504241,0.986366624149576,0,0.0019999999999999,1.6192775480552837,0.3496683485874065,-0.1309299014628298,0.5933837472191392,0.6312363993950311,-1.285658857711607,16.049999237060547
2023-05-22,2023-05-19,0.007966334674407,0.005966334674407,0.0019999999999999,0.0020140430279723,0.0054203865105101,0.3715681573753256,0.0089015375495942,0.005407087273389,1.6462722163563346,1.2763873044106733,0.0110288645427183,0.0060660547076192,1.4884245160825325,1.8333333333333328,1.9999999999999996,1.3877787807814454e-16,0.0035644075318356,0.013202333435677,0.0044321303845549,0.0022520212030185,0.0022647342968892,0.0032301486115164,0.0112248095256307,0.9965918690246924,0,0.0019999999999999,1.2763873044106733,-0.9757324183478132,-1.2327038534756625,0.5943821225795657,0.6320130925246275,-0.9862445562570435,16.809999465942383
2023-05-23,2023-05-22,-0.0018041554063346,-0.0038041554063346,0.0019999999999999,0.002632974147437,0.0044639856651972,0.5898258518087603,0.0066574263652746,0.0044739072142179,1.4880564228327002,1.0410198831288742,0.0086703324111031,0.0049471453098413,1.3483194839322512,1.833333333333333,1.9999999999999996,1.1102230246251563e-16,0.0043482940003691,0.0115987460815046,0.0049186725598762,0.0021565231947064,0.0046946058408301,0.0033372893057311,0.010776859290379,0.9892231407096208,0,0.0019999999999999,1.0410198831288742,-0.5035926834071492,-1.0327483276456175,0.5845277179077824,0.6236397497773828,-0.8151492948606425,17.209999084472656
2023-05-24,2023-05-23,-0.0055043741242845,-0.0075043741242845,0.0019999999999999,-0.0003774765930593,0.0050980665762324,-0.0740430881815502,0.0073993379365378,0.005085289665471,1.4550474846652428,1.0617562207319549,0.0082265800417784,0.0048852919662978,1.2745563795846229,1.233333333333333,2.0,1.6653345369377348e-16,0.0043326678015714,0.0109890109890109,0.0050424085123717,0.0030233570818636,0.0046946904037518,0.0045827748250396,0.0094164566830914,0.995664435340219,0,0.0019999999999999,1.0617562207319549,-0.2144584606658301,0.3894391806946832,0.5950834921009756,0.6330375130962314,-0.3181470465133986,18.530000686645508
2023-05-25,2023-05-24,0.0045618507868208,0.0025618507868208,0.0019999999999999,-0.0004132105828341,0.0054923822116941,-0.0752333990803431,0.0069378097642278,0.0055070646593807,1.2598017625251663,0.8966318846133089,0.0071016504850059,0.0045355838301351,1.1248056867805565,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0059835334336186,0.0209860093271152,0.0048364999034245,0.0028682740176736,0.0030922379050734,0.0038633070254972,0.0131302550786775,0.9868697449213224,0,0.0019999999999999,0.8966318846133089,-0.343535786982447,0.0882180618954356,0.5844881816529256,0.6234985292426154,0.2568093312410465,20.030000686645508
2023-05-26,2023-05-25,-0.0034186553108249,-0.0054186553108249,0.0019999999999999,0.0038363651229691,0.005670177235714,0.6765864563819034,0.0062337142012579,0.0056842250734925,1.0966691361902297,0.7448181848043224,0.0066835376504201,0.0047901559747827,0.9777422019399942,1.4999999999999996,2.0,8.326672684688674e-17,0.0023593467951741,0.0118362124120281,0.0036723225106116,0.0022060336947431,0.0026873541041422,0.003391469952943,0.0067831995151137,0.9938240660133189,0,0.0019999999999999,0.7448181848043224,2.001535603824629,0.1448670888804742,0.5720209734594142,0.6124068152968657,-0.0573949978122663,19.13999938964844
2023-05-29,2023-05-26,0.0050686967974729,0.0030686967974729,0.0019999999999999,0.0017443426899591,0.0049917297223743,0.3494465419753256,0.0071487549143283,0.0049945109650772,1.4313222984820786,1.0308826930863886,0.0089304744721002,0.005514016927711,1.256883060563458,1.0666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0114498162406815,0.0209392760993119,0.0046367852654897,0.0023403213273785,0.0137096325000283,0.0040171641927238,0.009543346684487,0.9949573527213622,0,0.0019999999999999,1.0308826930863886,0.7960902220192734,0.3379339460706421,0.5751856373874784,0.6153952838152944,-0.486680044951093,17.950000762939453
2023-05-31,2023-05-30,-0.0037403240524364,-0.0057403240524364,0.0019999999999999,0.0010055953921629,0.0055260977189839,0.1819720611722816,0.0052764768342377,0.0055387549524996,0.9526467373062733,0.5915547559581165,0.0064296572697062,0.0051497901759401,0.8601626703941575,1.533333333333333,1.9999999999999996,8.326672684688674e-17,0.0088291193903531,0.0149689667761957,0.0032009673068455,0.0023652155898075,0.0075526868340434,0.002926691778607,0.0059123441538675,0.994129926896845,0,0.0019999999999999,0.5915547559581165,-0.6497306207017381,-0.988652738433196,0.574361965793407,0.6147020389397065,-0.6509392755584934,17.459999084472656
2023-06-01,2023-05-31,0.013428477374395,0.011428477374395,0.0019999999999999,0.0027724641122343,0.0047511106431214,0.5835402120656313,0.0113273259286096,0.0047512819169592,2.3840567927947456,1.9631177630854848,0.0118493555280272,0.0045522092469089,2.163642968458704,1.8333333333333328,1.9999999999999996,8.326672684688674e-17,0.0045872732646812,0.0122757318224739,0.0058028791985246,0.0033994540581719,0.0012400991685611,0.0049132924537253,0.0092899846865629,0.990710015313437,0,0.0019999999999999,1.9631177630854848,0.3002392212189995,-0.1256453866351032,0.5714935388487715,0.6126482821095163,-0.4514080449921475,17.940000534057617
2023-06-02,2023-06-01,0.0005001252126494,-0.0014998747873505,0.0019999999999999,0.0026585935710887,0.0056901423672216,0.4672279531007322,0.006460555902743,0.0057104928189988,1.131348222914969,0.7811157537757059,0.0066641513480851,0.0052384295381571,0.8903720693599131,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0030920420619972,0.0082091821222256,0.0032786810563647,0.0022529395505636,0.0051079338444268,0.0036636251569445,0.0056196295609218,0.994380370439078,0,0.0019999999999999,0.7811157537757059,-0.32094458070101,0.073873282814384,0.5771112608602931,0.6181518568197671,-1.277182116686128,15.649999618530272
2023-06-05,2023-06-02,-0.0016334904957693,-0.0036334904957693,0.0019999999999999,0.001691066400737,0.0050365208446317,0.3357608263528791,0.008183474106247,0.0050333114156543,1.625862862527281,1.228510138875074,0.009986238335698,0.0054575979561215,1.4633247813244024,1.5666666666666662,1.9999999999999996,1.6653345369377348e-16,0.015013047199317,0.023705874221781,0.0044068908602638,0.0038424638296889,0.0130070860713883,0.004778714620292,0.0064365928453119,0.9964287596744072,0,0.0019999999999999,1.228510138875074,0.6609760710988962,2.0027737861846067,0.5853718281170619,0.6257291290710577,-1.604825268112492,14.600000381469728
2023-06-06,2023-06-05,0.0071132955322371,0.0051132955322371,0.0019999999999999,0.0004733409336996,0.0044351433691117,0.1067250580885916,0.0061182684819822,0.0044389812966468,1.3783046318766743,0.9277508073965413,0.0064453730230489,0.00475225159778,0.9354245943387148,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0055009969228774,0.0147826086956521,0.0048788464375748,0.0022994745553982,0.0061650980043204,0.0034830002506604,0.0055656215945701,0.9947698504658424,0,0.0019999999999999,0.9277508073965413,-1.0278964306592335,-1.0392477024401,0.5749456279436235,0.6168427265798299,-1.5040958509523914,14.729999542236328
2023-06-07,2023-06-06,0.0013584979613729,-0.000641502038627,0.0019999999999999,0.004836452837977,0.0059624687655635,0.8111493792487752,0.0057665060251091,0.0059671997207247,0.966367189802861,0.6312016023240663,0.0064325724606334,0.0055868272468846,0.7933970865315707,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.003856462582857,0.009307737056428,0.0028257317592015,0.0012971304164338,0.0045463564618496,0.0018466261661693,0.0030565596164693,0.9969434403835308,0,0.0019999999999999,0.6312016023240663,-0.2219530777467554,-0.6080422851795024,0.572194739552281,0.614189621326166,-1.7094408393853264,13.960000038146973
2023-06-08,2023-06-07,-0.0008494919709828,-0.0028494919709828,0.0019999999999999,0.0031404187262946,0.0045261937185218,0.6938321516031595,0.0102525380647681,0.0045377194218467,2.2594032622218694,1.818653225899432,0.0125871898326192,0.0050799340895468,2.084119527142075,0.9333333333333332,1.9999999999999996,1.1102230246251563e-16,0.0048367124995938,0.0208955223880596,0.0063029300461907,0.0033856987497157,0.0,0.0048367124995938,0.0146268656716417,0.9853731343283584,0,0.0019999999999999,1.818653225899432,1.7517152996316827,0.6572808747746721,0.5440525820828368,0.589044301367052,-1.64468296920725,13.9399995803833
2023-06-09,2023-06-08,0.007690673310806,0.005690673310806,0.0019999999999999,-0.0011228786290635,0.0046494019510604,-0.2415103363578715,0.0074092530781309,0.004639890948242,1.596859314320348,1.165814700921025,0.0077829947437811,0.0047797327400499,1.209899184388436,1.1999999999999995,1.9999999999999996,1.3877787807814454e-16,0.0087543651568484,0.0178826895565094,0.0048668755848962,0.0033069648782464,0.0077299686143895,0.0048132340688518,0.0089092039354271,0.9952127213122844,0,0.0019999999999999,1.165814700921025,-0.4378410586428162,-0.6023376211699142,0.5449267451412311,0.5895954295923013,-1.6715614459272323,13.649999618530272
2023-06-12,2023-06-09,0.004244304249765,0.002244304249765,0.0019999999999999,0.0008552909655326,0.0050877745260275,0.1681070890931189,0.0072510605684509,0.0050858895958363,1.4257211903276752,1.032476318941295,0.0067275937529738,0.0044373979117292,1.0653977504423335,1.733333333333333,1.9999999999999996,1.1102230246251563e-16,0.004751153190013,0.011396843950906,0.0040612339563499,0.0028361764901509,0.0049424704522124,0.0041374649246891,0.0054490365509724,0.9963691759711863,0,0.0019999999999999,1.032476318941295,-0.9906708731291776,-1.205317861659572,0.5250389847445525,0.5714399412570652,-1.5532769191158975,13.829999923706056
2023-06-13,2023-06-12,0.0018057413565944,-0.0001942586434055,0.0019999999999999,0.0030646712548639,0.0051044565368903,0.6003912919456476,0.0069924477572068,0.005101994652135,1.3705321612363304,0.9785286143170784,0.007052587919822,0.0050426712760149,1.0019665457580522,1.3666666666666665,2.0,1.1102230246251563e-16,0.0035747788558792,0.0102234002271865,0.0028761453593892,0.001811447514523,0.0046836529472842,0.0028562484518349,0.0045138172180697,0.9954861827819302,0,0.0019999999999999,0.9785286143170784,0.2349908341020176,-0.0741249143382462,0.5077433739713271,0.5566384722430554,-1.1373037462070217,15.010000228881836
2023-06-14,2023-06-13,-0.0041559686835039,-0.0061559686835039,0.0019999999999999,0.0012675912973251,0.0047716322821449,0.2656515050558933,0.007428729614235,0.0047629861333341,1.55967903459648,1.1397743899025083,0.0086503763744914,0.0050305178129937,1.322006326528361,0.9999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0085528855131353,0.0240411084602678,0.0055646722688241,0.0024857474969857,0.0071639364590802,0.0031461557397278,0.0114012555760758,0.9970972914328586,0,0.0019999999999999,1.1397743899025083,-0.5611306085181434,-0.142573974639994,0.5227507274436728,0.5708388324818796,-1.279617708924749,14.609999656677246
2023-06-15,2023-06-14,0.0063451039890981,0.0043451039890981,0.0019999999999999,0.0032123453792948,0.0043917581927514,0.7314485994690594,0.0072067877140622,0.004395243126912,1.6396789679131116,1.1846415690138268,0.008488906551129,0.0048912054743386,1.326647711933728,1.5666666666666662,2.0,1.6653345369377348e-16,0.0032399456184405,0.0110921328595268,0.0040771830845298,0.0022679619329084,0.0,0.0032399456184405,0.0077644930016687,0.9922355069983312,0,0.0019999999999999,1.1846415690138268,-0.33629695171392,-0.8103004472546294,0.5071088635439985,0.5576607241879166,-1.5111076186283867,13.880000114440918
2023-06-16,2023-06-15,0.0055576741554163,0.0035576741554163,0.0019999999999999,0.0028634185317711,0.0057720017268835,0.4960876082961892,0.0081548690926853,0.0057606771959321,1.4156094527296077,1.0684280481870492,0.0086952770977821,0.0053308460675501,1.2559501836936522,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0034737770136102,0.0088328075709779,0.0040450851658451,0.0022686095139359,0.0007439157525787,0.0032169531885415,0.0057154279669125,0.9942845720330876,0,0.0019999999999999,1.0684280481870492,-1.328437034018695,0.98463555557392,0.5278776055603398,0.574909144009087,-1.2990609508192137,14.5
2023-06-19,2023-06-16,0.0041755870678862,0.0021755870678862,0.0019999999999999,0.001216303907391,0.004601945562488,0.2643021067666497,0.0070687783600406,0.0046007868757961,1.5364281265076698,1.1017198789855775,0.0093373734171331,0.0048497358482489,1.512942899721526,1.5666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0044665316849529,0.0153574580759046,0.0043024599641233,0.0021459952775725,0.0033697525050253,0.0029090649454496,0.0081869969285572,0.9930157067838892,0,0.0019999999999999,1.1017198789855775,-1.1395619306026608,-1.2583280794570186,0.5201239170855483,0.5684117016380208,-1.642063733823856,13.539999961853027
2023-06-21,2023-06-20,0.0169898264856336,0.0149898264856336,0.0019999999999999,0.0039431121190609,0.0053024836589974,0.7436349402737259,0.0106575375742459,0.0053045891769665,2.009116487384709,1.6320844622310278,0.0115976209512905,0.0048903307019768,1.9625709458484784,1.5666666666666664,1.9999999999999996,8.326672684688674e-17,0.0051576974174702,0.017068105130429,0.0052381992036796,0.0028099346750262,0.0038689964944874,0.0039224916885926,0.0087403525359299,0.99125964746407,0,0.0019999999999999,1.6320844622310278,0.6825799207200861,1.2258940177392612,0.515999701237139,0.5635332698789752,-1.5383796515447337,13.880000114440918
2023-06-22,2023-06-21,-0.0043547582917254,-0.0063547582917254,0.0019999999999999,0.0020463962777612,0.0049613170133626,0.4124703727356206,0.0158269156093793,0.0049634758648487,3.188675847396656,2.7857324153223746,0.0214210378490823,0.0051445593308006,3.77506344086813,1.4333333333333331,1.9999999999999996,1.6653345369377348e-16,0.0067014156912295,0.0392156862745097,0.011179467020461,0.0049511793205927,0.0018213007489667,0.0071406721914985,0.0258297002076685,0.9741702997923316,0,0.0019999999999999,2.7857324153223746,0.0700497934172664,-0.4539282359775636,0.512783941918056,0.5602139275334087,-1.8442382825804504,13.199999809265137
2023-06-23,2023-06-22,0.0001377830721938,-0.0018622169278061,0.0019999999999999,0.0044468388389981,0.0055591201687233,0.7999177395043344,0.0090234055556077,0.0055554078914974,1.6242561719757789,1.2642466030904802,0.0088831052747034,0.0053868808523161,1.2777533907667589,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0045623281518862,0.0096679277007145,0.003535159039502,0.0020550366953699,0.0040267591104941,0.0028549286240563,0.0061614189158502,0.9938385810841498,0,0.0019999999999999,1.2642466030904802,0.6496208221972989,-0.0570922359864095,0.5134073909733109,0.5606484109148272,-1.9331592534898263,12.90999984741211
2023-06-26,2023-06-23,0.0045527619957054,0.0025527619957054,0.0019999999999999,0.0020806198639343,0.0051726209247601,0.4022370659282051,0.0132593761001723,0.0051839991985342,2.5577504147611156,2.1719478859788057,0.0195974164380245,0.0056916262286955,3.0918081635971557,1.2333333333333332,1.9999999999999996,1.6653345369377348e-16,0.0045585405528461,0.033821155370866,0.0085187110789759,0.003144678665337,0.001490859350187,0.0045084754640977,0.0222894494594313,0.9777105505405688,0,0.0019999999999999,2.1719478859788057,-1.325891568919836,0.1270653023219663,0.5241304124588541,0.5695457027129343,-1.674766089275188,13.4399995803833
2023-06-27,2023-06-26,0.0006003611812563,-0.0013996388187436,0.0019999999999999,0.0035994248395967,0.0045566654458243,0.7899251947265938,0.0109707224971906,0.0045652480859261,2.403094484834535,1.965002192289552,0.0127516828868305,0.0045694120567682,2.3529685555289652,1.7999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0047851248458281,0.0151802656546489,0.0059493667727555,0.0033568210619718,0.0003735015274226,0.004797180962315,0.0108623794002038,0.9891376205997962,0,0.0019999999999999,1.965002192289552,1.42140716247547,0.3179119347033741,0.5171930816735779,0.5638074950339196,-1.268430067369151,14.25
2023-06-28,2023-06-27,0.0071735609473779,0.0051735609473779,0.0019999999999999,0.0004982120052891,0.0045585384091311,0.1092920494628607,0.0072174665631781,0.0045475779576475,1.5871012284771724,1.1473066788011943,0.0086775908487666,0.00503219999101,1.3269724694360463,1.7999999999999998,1.9999999999999996,0.0,0.0071725046987211,0.0202833226014165,0.0059717414753573,0.0028149296682709,0.0070780068015032,0.0041774579556036,0.0094789176831347,0.9953729526415932,0,0.0019999999999999,1.1473066788011943,0.1446164077913115,0.8027985865703657,0.5237507876305483,0.5701142216687191,-1.4834076540904833,13.739999771118164
2023-06-29,2023-06-28,0.003854357901614,0.001854357901614,0.0019999999999999,0.0019526851499371,0.0047157966231754,0.4140732321535658,0.0079849422935071,0.0047104357889757,1.6951599918196558,1.270570826485786,0.0086734560430044,0.0043665336614871,1.5283189276346194,1.433333333333333,2.0,1.3877787807814454e-16,0.0053286226916401,0.0200974421437272,0.005707990258675,0.0027825469741027,0.0032899730066586,0.0038819331806761,0.0120293649574748,0.9953624748711192,0,0.0019999999999999,1.270570826485786,-0.3202595363984351,-0.8721143501722884,0.5245547270483193,0.5708442530296055,-1.587595735972859,13.43000030517578
2023-06-30,2023-06-29,-0.0003817120491525,-0.0023817120491525,0.0019999999999999,0.0020102897570732,0.0045301862760924,0.4437543258833095,0.0071328247873406,0.0045317321396962,1.57397316687361,1.1326408157223222,0.007638711812473,0.0045239919829161,1.2464018136562691,1.7999999999999996,2.0,1.3877787807814454e-16,0.0028285625063925,0.0077465218557438,0.0035493741088645,0.0019965476567585,0.0009150227331726,0.002856152343532,0.0054946904497387,0.995464932121493,0,0.0019999999999999,1.1326408157223222,-0.3007900669553181,-0.2732391341343612,0.5099892251184166,0.5582473515724848,-1.4780723280301888,13.539999961853027
2023-07-03,2023-06-30,0.0029764842824291,0.0009764842824291,0.0019999999999999,0.0011229094997978,0.0052604063548112,0.21346440256861,0.0060517769704853,0.0052576220202409,1.1510483156048572,0.770648204623059,0.0066275580426508,0.0051893266271127,0.8917453795398421,1.733333333333333,1.9999999999999996,1.1102230246251563e-16,0.0067961476067706,0.014576374126936,0.003835613100032,0.0019307962716383,0.0070296964482573,0.0027689784497037,0.0055717634475628,0.9976219888512246,0,0.0019999999999999,0.770648204623059,-1.4565781601578314,0.6928794032206773,0.516158127211313,0.5635348932676684,-1.4031798255698256,13.59000015258789
