trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2019-10-10,-2.6054723370837586e-05,0.00047416395443701336,-0.0005002186778078508,0.09076311085914045,0.005809631276116601,1.0,gap_residual,0.7,long_short_mean_gap,-0.00047083004030106364,0.0024189650547420346,0.678965067685416,10,-3.4335306691769734e-05,0.002988296986930489
2019-10-11,0.0031392252923934374,0.007795143389854443,-0.004655918097461005,0.13398354155002412,0.011743552792905154,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009510113536285954,0.0051671920796212585,0.685841701788598,10,0.006529324947329953,0.007146759693807438
2019-10-15,0.002901259110007387,0.010889286566900941,-0.007988027456893554,0.27109806305108536,0.011484949084752994,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011174214613049298,0.005156846934335842,0.730864790833155,10,0.008143479951274983,0.006328340055790377
2019-10-16,0.008093073644744275,-0.0016444591252913695,0.009737532770035645,0.2452282457305169,0.012990177401588164,1.0,gap_residual,0.7,long_short_mean_gap,-0.0034444611688404254,0.005788210845729322,0.7529083556168262,10,0.01119438138028912,0.005926639483052424
2019-10-17,0.001979133787527114,-0.00045392371130196824,0.002433057498829082,0.12311579588792475,0.01035516499983511,1.0,gap_residual,0.7,long_short_mean_gap,0.0012380994304267096,0.004856976660678333,0.788887847763497,10,-0.0005114448732636524,0.00526613834561003
2019-10-18,-7.23133396155218e-05,-0.0007032498592661931,0.0006309365196506711,0.07144843544641735,0.007191022543919812,1.0,gap_residual,0.7,long_short_mean_gap,0.0015806456123299104,0.003431480493591618,0.7445096140723976,10,0.0007421327322768763,0.004793384711804969
2019-10-21,-0.0004723913545643761,0.0023828394811971406,-0.0028552308357615176,0.19230078398516873,0.008212156035534313,1.0,gap_residual,0.7,long_short_mean_gap,0.001960380727101487,0.003324423344267537,0.6519515378784981,10,-0.00012350153352201713,0.004477662338643732
2019-10-23,-0.001394541041065166,0.005018020477040809,-0.0064125615181059754,0.07851277018242392,0.006584964905067636,1.0,gap_residual,0.7,long_short_mean_gap,0.00165802683300245,0.0040734301086757215,0.9501436563420799,10,0.0014694214644229513,0.005545178114460174
2019-10-24,-0.0003288351647277891,-0.001030505029766924,0.000701669865039135,0.25506290457932534,0.010222061277519325,1.0,gap_residual,0.7,long_short_mean_gap,-2.3037207379806398e-05,0.00452692320550721,0.6756579690296863,10,0.004844962033014818,0.006337572205535441
2019-10-25,0.006543748087043819,0.005871053871339496,0.0006726942157043219,0.17465899265959287,0.007478607048735308,1.0,gap_residual,0.7,long_short_mean_gap,0.0009401930695365539,0.0032638586932138857,0.7064916592421354,10,0.001078377559932009,0.004394028711355966
2019-10-28,0.004848362908848327,0.002926557386331206,0.0019218055225171215,0.3307521664178968,0.009881202545780043,1.0,gap_residual,0.7,long_short_mean_gap,0.001014574104106743,0.004214839268422215,0.6859095268037514,10,0.0017983602571352269,0.0041343013867785544
2019-10-29,0.002953019054967916,0.0026636797763378876,0.0002893392786300288,0.27557443017549593,0.010497163551459932,1.0,gap_residual,0.7,long_short_mean_gap,0.0010552753780612776,0.0044881093699141485,0.6901655724134521,10,0.0034406514873804406,0.004789153897028848
2019-10-30,0.0030907350093910225,-0.0005454771193452905,0.0036362121287363135,0.14003089853109907,0.009818173166028222,1.0,gap_residual,0.7,long_short_mean_gap,0.001572585171822062,0.004070693682890497,0.6628696095156719,10,0.00019219847069480955,0.00536691409537397
2019-10-31,-0.0007826679008236699,0.0037315725665782286,-0.004514240467401898,0.25828033927649646,0.01042319230597515,1.0,gap_residual,0.7,long_short_mean_gap,0.0013539143515226232,0.004660788248079807,0.7278834784175482,10,-9.14884867823749e-05,0.0031806433741240377
2019-11-01,0.003363102569795941,0.0036622489272926315,-0.0002991463574966902,0.14010298009423008,0.008949433503682158,1.0,gap_residual,0.7,long_short_mean_gap,0.002170962766648188,0.0037956510943338287,0.6892588427865655,10,-0.00370920103940502,0.006316178505474865
2019-11-05,0.009118799723295224,0.004815706238752341,0.004303093484542883,0.28446800735532385,0.011927074086236788,1.0,gap_residual,0.7,long_short_mean_gap,-0.0029520529071638464,0.00523968865506986,0.7494053795457744,10,0.013646060275307537,0.010933657601117957
2019-11-06,-0.0034321458529859047,-0.002494791475081041,-0.0009373543779048635,0.6065865341845319,0.016055954330200906,1.0,gap_residual,0.7,long_short_mean_gap,0.0031017446888164297,0.007706152431273683,0.7700946648416239,10,0.00041635487628847756,0.004387553518447736
2019-11-07,0.008054364423672244,0.002856985204341688,0.005197379219330557,0.1986127814989854,0.013473951488437684,1.0,gap_residual,0.7,long_short_mean_gap,-0.00023138314954878844,0.005767870595303221,0.6919977128108976,10,0.0032373022697325376,0.005718201670480252
2019-11-08,0.03642972127156383,0.028765112509347886,0.0076646087622159464,0.2729925991558742,0.01895310419242342,1.0,gap_residual,0.7,long_short_mean_gap,0.00761748077274268,0.00934353942461736,0.7638273259499172,10,-0.0018036778061802275,0.012380602752390144
2019-11-11,-0.00041990734187123007,-0.0001825989736288434,-0.00023730836824238676,0.09483120263646147,0.011166753310525857,1.0,gap_residual,0.7,long_short_mean_gap,0.0019508212871702073,0.005198974537496538,0.784632501949969,10,0.0021433970945121477,0.007312806597747455
2019-11-12,0.0013199394971795946,-0.001105073354702559,0.002425012851882153,0.030417331221970108,0.007506639750442146,1.0,gap_residual,0.7,long_short_mean_gap,0.0007349848786545974,0.003360572032413719,0.7293521938436018,10,0.002183797800286664,0.005535416363190195
2019-11-13,0.00020292735371906174,-0.0015163639824471655,0.0017192913361662272,0.10043269760820628,0.00978262127854248,1.0,gap_residual,0.7,long_short_mean_gap,0.005586258657987407,0.004228834018198481,0.6628040054451796,10,-0.005410009636017415,0.005662532991553766
2019-11-14,-0.0005879548772925877,-0.0037820449858456647,0.0031940901085530764,0.310421688528291,0.012231213422800268,1.0,gap_residual,0.7,long_short_mean_gap,0.0027997298906510585,0.005085855036373108,0.6816792159061063,10,-0.0011866500865285374,0.006754975491960121
2019-11-15,0.007385375357103981,0.006385783368301772,0.0009995919888022091,0.1098099995302791,0.009778923674919327,1.0,gap_residual,0.7,long_short_mean_gap,0.0028740054133969506,0.004523539196838104,0.7544902036992768,10,-0.0003308865364568275,0.0052837189523340785
2019-11-18,-0.007374704985173473,-0.005913247826051707,-0.001461457159121765,0.1476456371130192,0.00787893004536011,1.0,gap_residual,0.7,long_short_mean_gap,-4.103571613948731e-05,0.003471987811281121,0.6981908819151141,10,0.0021616707355601008,0.004864686651070432
2019-11-19,0.017029863756877917,0.009590681888994451,0.007439181867883466,0.16509579720172196,0.009939298343218805,1.0,gap_residual,0.7,long_short_mean_gap,0.0015743785338012879,0.004683833444082535,0.7362686727410138,10,-0.0007194317805048592,0.007191721364241955
2019-11-20,-0.001672450179148173,-0.005079735464734034,0.0034072852855858613,0.12208430439985855,0.00784166725830584,1.0,gap_residual,0.7,long_short_mean_gap,0.0017509666241952062,0.0034568040434788555,0.7050911623570847,10,-0.0022276521432927844,0.004166798305440124
2019-11-21,0.0006841939293872942,-0.00028696885169274744,0.0009711627810800414,0.17724046983144232,0.011824868641528829,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007781257403955901,0.005061150702699678,0.6831188005603644,10,0.0024712226876600057,0.006793784087360525
2019-11-22,0.00427407467789607,0.000473451222065828,0.003800623455830242,0.22239400447873037,0.007107173853217108,1.0,gap_residual,0.7,long_short_mean_gap,0.001902212504000395,0.00323404782467427,0.7481319181751831,10,0.0007038421416586981,0.0018081578520116144
2019-11-25,0.0004854248783817518,0.005512603581449748,-0.005027178703067996,0.09290708336291541,0.009906726951355749,1.0,gap_residual,0.7,long_short_mean_gap,-0.001789922707328682,0.0041838428878631035,0.6716208778577817,10,0.008822806785358968,0.006862272876929164
2019-11-26,0.004811013129857905,0.005712100212428238,-0.0009010870825703328,0.18518870171916288,0.009220017594184605,1.0,gap_residual,0.7,long_short_mean_gap,0.003188842596409137,0.004021752911621377,0.7156402232798845,10,0.000877922754113306,0.005043904600583812
2019-11-27,0.004431695947331263,0.003130613926771688,0.0013010820205595747,0.23402428606124293,0.011137187431902552,1.0,gap_residual,0.7,long_short_mean_gap,0.004886216396372395,0.004588940544336341,0.6686676850605799,10,-0.0024958161365677446,0.004116273829975822
2019-11-28,0.004776903856393903,0.0022767579250082817,0.002500145931385621,0.07403827879830305,0.005282884417612976,1.0,gap_residual,0.7,long_short_mean_gap,0.0008593613685794085,0.002726493875462179,0.8124516704560409,10,0.0012723261779525547,0.0030665475510704824
2019-12-02,0.014322894851811818,0.003957430530676037,0.01036546432113578,0.06769832839357384,0.009754385044338166,1.0,gap_residual,0.7,long_short_mean_gap,0.002674032287845541,0.004017155852737322,0.6446099223649951,10,0.0013994471352127248,0.005900117837522748
2019-12-03,0.008039837016470966,0.004321135379727621,0.0037187016367433443,0.16433856514062034,0.008406221653102518,1.0,gap_residual,0.7,long_short_mean_gap,0.0005342928011639832,0.003604982815337932,0.6851791812714704,10,-0.003518791538770987,0.005035632151358284
2019-12-04,0.005757320306900259,0.002784224271453895,0.0029730960354463635,0.22478279122000763,0.00891437035738345,1.0,gap_residual,0.7,long_short_mean_gap,0.00024889980398839725,0.004316184518606078,0.8136202881351121,10,-0.0010419756368981509,0.0057248422645884214
2019-12-05,0.00048179986035557757,0.001839109159708151,-0.0013573092993525737,0.07440536565019368,0.00979773556863146,1.0,gap_residual,0.7,long_short_mean_gap,0.0006975726067400692,0.0040128159379440274,0.6675474040447109,10,0.003923810009213706,0.0064828251060457115
2019-12-06,0.004499225959738647,0.0010708842387042359,0.003428341721034411,0.06517857397700305,0.005552644234524595,1.0,gap_residual,0.7,long_short_mean_gap,0.001145886516908011,0.00295570464670037,0.7806825070300397,10,0.0012516825429484107,0.0043040429897957455
2019-12-09,0.005315639717276683,0.002075165110522691,0.003240474606753991,0.1761918470411585,0.011252896869099138,1.0,gap_residual,0.7,long_short_mean_gap,-0.00020623616982405694,0.004975194548772545,0.6645248271779118,10,0.007183099603562461,0.009005043117247964
2019-12-10,0.0029385037517848612,-0.001017034262207652,0.0039555380139925135,0.07894765363994193,0.00570666118852341,1.0,gap_residual,0.7,long_short_mean_gap,0.001506786628313403,0.0024698328683783128,0.7035491636966936,10,-0.0002572695853996286,0.0030983819527190524
2019-12-11,-0.0044231359073469085,-0.004407033182520777,-1.6102724826131667e-05,0.049011446998676295,0.005496376919309754,1.0,gap_residual,0.7,long_short_mean_gap,0.0022881584316648746,0.002689832811870624,0.8408395802973988,10,-0.0001466254122764498,0.0030274885634450073
2019-12-12,0.0026166640995499138,0.0015349142940622113,0.001081749805487703,0.11384748095299077,0.007527561982594655,1.0,gap_residual,0.7,long_short_mean_gap,0.0008156122074160924,0.0034209699213083337,0.7165137304316743,10,0.0030323177444012694,0.004416188218269879
2019-12-13,0.016644000522015878,0.02358263528993441,-0.006938634767918535,0.3007013255118619,0.01615923765536058,1.0,gap_residual,0.7,long_short_mean_gap,0.0046701876743493725,0.007547009920968561,0.7718707855253688,10,0.003119740671109813,0.0093830757007603
2019-12-16,0.009162814931274245,0.008237460271159486,0.0009253546601147607,0.2633015896961036,0.011734683846375903,1.0,gap_residual,0.7,long_short_mean_gap,0.0005475939955546026,0.00615769047173726,0.7992274444938579,10,0.00017605272893609294,0.005695469384469512
2019-12-17,0.009700364146781125,0.007694981609653662,0.002005382537127462,0.13703052774486993,0.012396641522217599,1.0,gap_residual,0.7,long_short_mean_gap,0.0013557433063112417,0.00580932449767921,0.7664152347764649,10,0.0024457100717024866,0.008233705296531585
2019-12-18,0.009187878609989434,0.0023037883824470716,0.006884090227542361,0.10506719931727988,0.0070625194907031116,1.0,gap_residual,0.7,long_short_mean_gap,0.003272191345490492,0.0031607513419065042,0.7163333917282443,10,-0.0023163587909218204,0.004519638735152526
2019-12-19,0.005769964074859815,0.0023047589536694555,0.0034652051211903597,0.18761436538076443,0.007602042402290943,1.0,gap_residual,0.7,long_short_mean_gap,0.0037450995531536865,0.003624851850212983,0.7682331455038116,10,-0.0028543328726751333,0.005529267005529512
2019-12-20,0.004726507224722371,0.0035671703779021633,0.0011593368468202074,0.09038169694114254,0.005137334895671764,1.0,gap_residual,0.7,long_short_mean_gap,0.001425375563226658,0.00263133991000914,0.8581342678256572,10,0.00011538043244510414,0.0029780581824090427
2019-12-23,0.007866423779388097,0.0006965283875303664,0.007169895391857729,0.16947392950666457,0.007380761522406875,1.0,gap_residual,0.7,long_short_mean_gap,0.004110981843747533,0.0032265238770950457,0.7374966073496877,10,-0.002612674988165838,0.003787709254577252
2019-12-24,0.006522298111793815,0.0012440875577401727,0.0052782105540536434,0.2436683145823619,0.009059136808584523,1.0,gap_residual,0.7,long_short_mean_gap,0.0022255560750587314,0.004080361007605977,0.7304161951663514,10,-0.00035516678392571673,0.0031836941907255555
2019-12-25,0.004029938191407758,-0.0003331351606049771,0.0043630733520127335,0.0748018189372738,0.007086599676884054,1.0,gap_residual,0.7,long_short_mean_gap,0.0022742303850196745,0.00336020929996867,0.7201943353737709,10,-0.001732050778275011,0.004932569902933382
2019-12-27,0.0014410538165179469,0.0023745777016138067,-0.0009335238850958595,0.16139772234102995,0.00571731855029003,1.0,gap_residual,0.7,long_short_mean_gap,0.0010612418161801435,0.0025985493792062106,0.7468363089812858,10,0.001375928658354825,0.003314945288549419
2019-12-30,0.0010998422314590893,-0.0020995892391006436,0.003199431470559733,0.16752660074588446,0.008845621407554804,1.0,gap_residual,0.7,long_short_mean_gap,0.0004575288906995839,0.003653824086653932,0.6637941395997596,10,-0.0020963718303271227,0.004845506283222193
2020-01-06,-0.007668709167364332,0.0014508418106327849,-0.009119550977997116,0.29156245605261405,0.018384245104044017,1.0,gap_residual,0.7,long_short_mean_gap,0.004261864708767542,0.008427785430793219,0.6987663921602462,10,-0.010047256520724664,0.009512822170921932
2020-01-07,0.004124298350719717,-0.002727946726010851,0.006852245076730569,0.3999296123546707,0.012864084853502412,1.0,gap_residual,0.7,long_short_mean_gap,0.0014881279015937531,0.005723231146829487,0.7103580222696242,10,0.001114813738855972,0.006000643930752756
2020-01-08,0.009931823813023584,0.0036825767943266226,0.00624924701869696,0.11050380903347823,0.017861834889647432,1.0,gap_residual,0.7,long_short_mean_gap,-0.0023355060840528695,0.007726300758656707,0.6890512957705138,10,-0.0013552865652656037,0.012040576014864735
2020-01-09,0.01454445529950265,0.015189890968934139,-0.0006454356694314894,0.17089294162829705,0.021495676608683546,1.0,gap_residual,0.7,long_short_mean_gap,0.0022058416363349054,0.009297988794409328,0.7103806340883795,10,0.002703372065964683,0.014027358653079493
2020-01-10,0.004617160382966896,0.0036205382858513274,0.0009966220971155682,0.22564925937097355,0.004876842843045815,1.0,gap_residual,0.7,long_short_mean_gap,0.0015701904772404702,0.0021609826879676955,0.7177888617873867,10,0.000309772205641382,0.0022805367241087813
2020-01-14,2.894614539227159e-05,-0.0023627160489389483,0.00239166219433122,0.19196558431826102,0.010816158806070408,1.0,gap_residual,0.7,long_short_mean_gap,0.0006384289146377557,0.004737904302894345,0.7177661826100714,10,0.001462825566653519,0.006224793627684505
2020-01-15,0.003555806073696813,-0.0005545666543842146,0.004110372728081028,0.13250246848200137,0.007561857566472253,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008035521691447519,0.003612540481841291,0.7267547357558222,10,0.0009867878374312637,0.004358153827756935
2020-01-16,0.00963532000439407,0.002228852940756939,0.007406467063637131,0.3511773174272784,0.008445010904642225,1.0,gap_residual,0.7,long_short_mean_gap,-4.928433766894421e-05,0.0037964599363326003,0.7139522970167145,10,0.0016954449487023358,0.004387488174242542
2020-01-17,0.015364928701166899,0.005295403938337607,0.010069524762829291,0.16684822832740784,0.008338330475941281,1.0,gap_residual,0.7,long_short_mean_gap,0.0008058906436846304,0.004003610091481911,0.7753413762939528,10,0.0012115402678674189,0.005522568243558235
2020-01-20,0.0009585340639189492,-6.69260080570685e-05,0.001025460071976018,0.16025464189331246,0.007572740242960996,1.0,gap_residual,0.7,long_short_mean_gap,-0.0004337302700314235,0.0032841167584538628,0.6787667644313932,10,0.0026486948338577546,0.003943285386979182
2020-01-22,0.0031133933289876343,-0.0010282092681871834,0.004141602597174818,0.39046472784528313,0.008315195269382469,1.0,gap_residual,0.7,long_short_mean_gap,0.0017829466873869424,0.0035576061970806396,0.6895980730257445,10,-0.0025062607947364027,0.004147267542343458
2020-01-23,8.362860489466548e-05,-0.00047888440892964156,0.0005625130138243071,0.07231326185589189,0.006512001677525414,1.0,gap_residual,0.7,long_short_mean_gap,0.0009908650394530496,0.002970466243871526,0.7149309945394284,10,-0.002517118570660314,0.0043569605795961905
2020-01-24,-0.0026800770669234753,-0.00030207348326327015,-0.0023780035836602053,0.15709098088755352,0.004991836963742435,1.0,gap_residual,0.7,long_short_mean_gap,0.0008171152998781507,0.00234470655767377,0.7473801697881427,10,3.8547561414525866e-05,0.0028135053894749597
2020-01-27,0.006239416851587827,-0.002033104433866558,0.008272521285454386,0.14011149426615588,0.020299923497781112,1.0,gap_residual,0.7,long_short_mean_gap,0.004971308201630433,0.008866557926717703,0.7043574213481101,10,-0.012774499308935705,0.013662271008671577
2020-01-28,0.005228252593726337,0.0004843999377102697,0.004743852656016068,0.3785757643531033,0.011014904149919036,1.0,gap_residual,0.7,long_short_mean_gap,-0.0016889013903166133,0.004638254351619175,0.6721363818155849,10,0.0002123857940002981,0.005293643863063828
2020-01-29,-0.0011038073742686975,0.0013270309498829237,-0.0024308383241516207,0.21236335273343812,0.008681541534885295,1.0,gap_residual,0.7,long_short_mean_gap,0.001292648720072829,0.003883543018647643,0.7049073374732412,10,-0.0011314313684382242,0.003475455028175312
2020-01-30,0.004529915776940719,0.0025261503386133474,0.002003765438327372,0.11699454239868545,0.011088036720867667,1.0,gap_residual,0.7,long_short_mean_gap,0.00021837859719778743,0.005225342595475062,0.7502058537136342,10,-0.000905660295384009,0.006776602397405128
2020-01-31,0.004905111467311617,0.001601536569159686,0.0033035748981519305,0.28284721471737434,0.006401783409923301,1.0,gap_residual,0.7,long_short_mean_gap,0.0007286887052919297,0.002991224869819114,0.773394574457189,10,0.0010989736069387931,0.0033900716916922826
2020-02-03,0.010761659485029426,0.01007009792236463,0.0006915615626647939,0.2701740036536694,0.01564807864665021,1.0,gap_residual,0.7,long_short_mean_gap,0.0019143139009796838,0.0064801270329837984,0.6645068876466281,10,-0.009514594254555097,0.01002792118191091
2020-02-04,0.005392039712377804,0.006106280734637812,-0.0007142410222600087,0.17307211994821053,0.01247481962161252,1.0,gap_residual,0.7,long_short_mean_gap,-0.003794482252371432,0.005392884909105768,0.6676032247486844,10,0.0046540852501458195,0.007885631961151923
2020-02-05,0.00684931126616403,0.009849119136541006,-0.0029998078703769747,0.3119045938586543,0.017491269988938372,1.0,gap_residual,0.7,long_short_mean_gap,-0.001051025191543085,0.007228730715256007,0.6708373607036655,10,0.00454410040112551,0.008966255022532671
2020-02-06,0.017926825074872227,0.017078107752481305,0.0008487173223909212,0.37923587544018644,0.020377303126482404,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006852667519417324,0.010242195199807428,0.8158101143365,10,0.0058951489527388,0.012779838641779038
2020-02-07,0.000282757863875434,-0.005070226004016246,0.005352983867891681,0.12340213357585014,0.006040322287701416,1.0,gap_residual,0.7,long_short_mean_gap,0.00011145950958059997,0.0032109705341244895,0.913887768423854,10,0.0006671711286485125,0.004554376057574602
2020-02-10,-0.0041077091581085525,-0.001754951480515097,-0.002352757677593455,0.095516995231708,0.006603226234679793,1.0,gap_residual,0.7,long_short_mean_gap,-0.001104298397456679,0.0033115469960520007,0.8167689766058437,10,-0.0005022314361788055,0.003924929204326053
2020-02-12,-0.0013384267373679733,-0.0020782383262684606,0.0007398115889004878,0.1782231976039468,0.015385990072392853,1.0,gap_residual,0.7,long_short_mean_gap,0.004680963742398086,0.006708185505347635,0.6989098645593653,10,-0.006126209219770473,0.009253003807022549
2020-02-13,0.003841744139541105,-0.00013148405465714265,0.003973228194198247,0.3324564561796497,0.008565106805735433,1.0,gap_residual,0.7,long_short_mean_gap,0.00057589359823282,0.0036377944784385906,0.6830958942537662,10,-0.0012571447592230709,0.004370981141839712
2020-02-14,0.0030353750537967013,-0.0060640559651553225,0.009099431018952024,0.271454908023051,0.009912478493105703,1.0,gap_residual,0.7,long_short_mean_gap,-0.0014735091398542168,0.004156226175495595,0.6807906414064263,10,0.00011106631200306344,0.005323292093035256
2020-02-17,0.00634326466115477,-0.0009776512989958402,0.007320915960150611,0.17258225164875404,0.019959958747186212,1.0,gap_residual,0.7,long_short_mean_gap,0.004033215334534085,0.00932092788134889,0.6964813453660211,10,-0.009405504058149347,0.012816413163965803
2020-02-19,0.020006351599287903,0.011175836387746987,0.008830515211540916,0.13786790459270348,0.010350625040888928,1.0,gap_residual,0.7,long_short_mean_gap,0.0011774639728922402,0.004855294149119095,0.7669683802277906,10,-0.0007582032589000613,0.006543711486108279
2020-02-20,0.0011223210777393166,-0.0014446099513311303,0.002566931029070447,0.3792148328527286,0.009606623726267482,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010182370994535502,0.004286930773385236,0.7287749229995747,10,0.0039058476023102096,0.006685227464996846
2020-02-21,0.011588049161071149,0.0024687043515763223,0.009119344809494827,0.3125401691124899,0.009676543157707185,1.0,gap_residual,0.7,long_short_mean_gap,-0.0018010557781518494,0.0048107421546380305,0.7889941816642493,10,0.0014856882398146466,0.005961864390648059
2020-02-25,0.00831773851163611,0.005639384320383012,0.0026783541912530997,0.35040754870274965,0.02150284934377629,1.0,gap_residual,0.7,long_short_mean_gap,0.006403210666425927,0.009209186922588255,0.6926415553983556,10,-0.029680167568878747,0.015612742664546323
2020-02-26,0.004107630567683325,-0.005681651106647038,0.009789281674330364,0.4028427807118421,0.01510838605083722,1.0,gap_residual,0.7,long_short_mean_gap,0.004119584791707023,0.006926434215310209,0.7103226749886878,10,-0.011630499602772933,0.009964348755922947
2020-02-27,0.010451643266232732,-0.012632176325682674,0.023083819591915408,0.12422376018677642,0.010431413298344204,1.0,gap_residual,0.7,long_short_mean_gap,-0.0018530803311090915,0.004624994300348218,0.7582726268248926,10,-0.00293150966780401,0.004944610510333549
2020-02-28,0.005703910705206924,-0.021681204256575368,0.027385114961782288,0.43899869563705474,0.019906436388193293,1.0,gap_residual,0.7,long_short_mean_gap,0.0016344483169044544,0.008115796057454949,0.6485500114609211,10,-0.01556860984306152,0.009280862120079902
2020-03-02,0.0006281060753326249,0.014765233326666221,-0.014137127251333596,0.43243465863290703,0.015670505335431063,1.0,gap_residual,0.7,long_short_mean_gap,-0.001774785708986965,0.007021753290285936,0.6960407142729637,10,-0.007545590321322136,0.0060069301664351345
2020-03-03,-0.003615558383700767,-0.02516917342684819,0.021553615043147418,0.4260784410307897,0.02283716716852331,1.0,gap_residual,0.7,long_short_mean_gap,-0.013033838751825007,0.010147280491489889,0.6981856173050929,10,0.023442816246688123,0.01349617134557444
2020-03-04,0.006697568263865266,0.005428546743912877,0.0012690215199523893,0.1717763509306204,0.018057762069171267,1.0,gap_residual,0.7,long_short_mean_gap,0.0012654183204778258,0.009280418211774704,0.7097279341498134,10,-0.011214658667281082,0.013483792690884174
2020-03-05,0.004553525587985228,-0.002728768303203525,0.0072822938911887534,0.25615191181579244,0.01007915744945238,1.0,gap_residual,0.7,long_short_mean_gap,-0.004379979569699619,0.004274161612193558,0.6798819678589991,10,0.009493946728790285,0.008291302692031122
2020-03-06,0.028600081791378497,-0.009106019079487961,0.03770610087086646,0.15221429664284794,0.01252689442171857,1.0,gap_residual,0.7,long_short_mean_gap,-0.004491916902418145,0.0054490236472751795,0.6976000555595685,10,-0.008294917529761643,0.007805324221112132
2020-03-09,0.039994500116344665,-0.02225264806722341,0.06224714818356807,0.16680488032320007,0.013003217445721416,1.0,gap_residual,0.7,long_short_mean_gap,-0.0022794478618473383,0.006051718564835322,0.7388257027196005,10,-0.017690592312553634,0.008400107354117371
2020-03-10,0.0020111802306432064,0.018451359522191714,-0.01644017929154851,0.5463195911856507,0.023011387655039982,1.0,gap_residual,0.7,long_short_mean_gap,-0.0028321773538277327,0.009353974520459659,0.6630958174172095,10,-0.008110479874384853,0.009122060159029563
2020-03-11,-0.004144238325692145,-0.01650556027376143,0.01236132194806928,0.1830951440022031,0.015214543817639491,1.0,gap_residual,0.7,long_short_mean_gap,-0.010440515390475087,0.006593256438233088,0.677196873111886,10,0.005952457525289612,0.009377461962494607
2020-03-12,0.026199968727644782,-0.013401595809211495,0.039601564536856274,0.16222108377508054,0.01927153012468974,1.0,gap_residual,0.7,long_short_mean_gap,0.0017963434929546551,0.00808140504346753,0.6592247034464231,10,-0.019528732392464415,0.012442440852440395
2020-03-13,0.0417850606355445,0.016062403513705643,0.025722657121838854,0.2111771123123149,0.04725922975273325,1.0,gap_residual,0.7,long_short_mean_gap,0.008382411043858487,0.02146724521302051,0.6947593525125476,10,-0.0555602444957814,0.04307889146447075
2020-03-16,-0.024385234221861344,-0.019740426171456927,-0.004644808050404417,0.07446421623204134,0.05194761703350133,1.0,gap_residual,0.7,long_short_mean_gap,-0.011995521061419474,0.02530888011956021,0.7389689757027126,10,0.01308265934944179,0.03941095999649295
2020-03-17,-0.0008890669961500036,0.02255007290852312,-0.02343913990467312,0.1613787459284467,0.027667243161030086,1.0,gap_residual,0.7,long_short_mean_gap,0.0032824202596693007,0.011231819913375013,0.6454243629491857,10,-0.02460178629646137,0.016297474760371376
2020-03-18,-0.0036346904062891138,-0.0009915330680432492,-0.0026431573382458638,0.3142882313048097,0.042517896462371654,1.0,gap_residual,0.7,long_short_mean_gap,-0.02534154222198332,0.017904047092157347,0.6854181528621613,10,0.028303159374646662,0.024827479355224058
2020-03-19,-0.0012153526982980473,0.0007926417315340106,-0.0020079944298320583,0.17420685710258255,0.025344719858923212,1.0,gap_residual,0.7,long_short_mean_gap,-0.003693405420187087,0.010887420000690784,0.694342396908828,10,0.007799202887460512,0.014783767207486104
2020-03-23,0.00477547842844184,0.01249866932378766,-0.00772319089534582,0.31663482253129566,0.020130006976925928,1.0,gap_residual,0.7,long_short_mean_gap,-0.0038355273151168072,0.008408434296530891,0.6486464186643991,10,-0.00657242570707769,0.009622569913435427
2020-03-24,0.0032560893471916194,0.002075196270572825,0.0011808930766187935,0.31324537381572964,0.028979525778395975,1.0,gap_residual,0.7,long_short_mean_gap,-0.01496265159411732,0.012846485655817513,0.720072125848805,10,0.02472539013173538,0.01577323330190453
2020-03-25,0.02496814271320939,0.033970084002955814,-0.009001941289746422,0.14700989966251765,0.043626271406113616,1.0,gap_residual,0.7,long_short_mean_gap,-0.01618174628764759,0.018278135081918476,0.6708754385815725,10,0.042959983087128145,0.028022316500934362
2020-03-26,0.03464996410665376,0.008989060338955532,0.025660903767698223,0.11845248141436497,0.02681917965401106,1.0,gap_residual,0.7,long_short_mean_gap,-0.005393590837535989,0.011490078141303808,0.6906157189789031,10,-0.01100830014966326,0.014452901121876912
2020-03-27,0.029844073460348817,0.021388115975107497,0.00845595748524132,0.10384929740696162,0.02402594442667443,1.0,gap_residual,0.7,long_short_mean_gap,-0.0025963846557189993,0.010187648052618228,0.6739647423930779,10,0.01813841672640947,0.013026437749845965
2020-03-30,0.008035590803362368,0.013229257067579556,-0.005193666264217189,0.13390742108463077,0.028308559704908042,1.0,gap_residual,0.7,long_short_mean_gap,-0.00463842855223396,0.012375262827909015,0.6891219271274173,10,-0.01392617889901922,0.017618679860639662
2020-03-31,-0.012351823796612753,-0.018735726336563296,0.006383902539950545,0.08765889426876998,0.021321647533345908,1.0,gap_residual,0.7,long_short_mean_gap,-0.007646105443779351,0.009004048969534686,0.6837733059670957,10,0.003394795379545724,0.012000949000091979
