,gross_linear,gross_gp,net_linear,net_gp,kappa
2024-03-01,0.01637986639551879,0.013617432654614875,0.014379866395518791,0.011617432654614875,0.8313518758822316
2024-03-04,0.028166920900511684,0.02332000736776907,0.026166920900511682,0.021320007367769067,0.8279217827939949
2024-03-05,-0.002644362346296729,-0.0021960283511377786,-0.004644362346296729,-0.004196028351137779,0.8304566710432799
2024-03-06,0.0034414966864742868,0.0028186624798731547,0.0014414966864742867,0.0008186624798731546,0.8190222849700873
2024-03-07,0.012516826556080237,0.010301268669887528,0.010516826556080237,0.008301268669887528,0.8229936416977458
2024-03-08,0.008401911106006547,0.006904032320421522,0.006401911106006547,0.004904032320421522,0.8217216575269183
2024-03-11,0.019257911291312393,0.015813128108521538,0.01725791129131239,0.013813128108521538,0.8211237381519738
2024-03-12,0.020859041031948918,0.017268914522688684,0.018859041031948916,0.015268914522688684,0.8278863106045292
2024-03-13,0.0037567614475335167,0.0031096675200347522,0.0017567614475335167,0.0011096675200347522,0.8277521912061755
2024-03-14,-0.01306971209758296,-0.010861688856806457,-0.01506971209758296,-0.012861688856806457,0.8310580046223939
2024-03-15,-0.003587062518834119,-0.002960238912845951,-0.005587062518834119,-0.004960238912845951,0.8252543403698741
2024-03-18,0.01789282923879569,0.01474250575748273,0.01589282923879569,0.01274250575748273,0.8239337424356374
2024-03-19,0.01665829978862222,0.013811419991565696,0.014658299788622221,0.011811419991565696,0.8291014189214573
2024-03-21,0.027539503800204417,0.02293704478488291,0.025539503800204415,0.02093704478488291,0.8328779251539258
2024-03-22,0.012247815620272228,0.009946140875369838,0.010247815620272228,0.007946140875369838,0.812074673863254
2024-03-25,0.017905362709131872,0.014510962206175072,0.01590536270913187,0.012510962206175072,0.8104254821252166
2024-03-26,0.006324972314751303,0.005142244011763665,0.004324972314751303,0.0031422440117636653,0.8130065644351927
2024-03-27,0.001247129133403262,0.0010188710492793592,-0.000752870866596738,-0.0009811289507206408,0.8169731762251318
2024-03-28,0.018842320490712515,0.014949206778868188,0.016842320490712513,0.012949206778868188,0.7933845932743122
2024-03-29,0.0040446406839599325,0.0032440864175129975,0.0020446406839599324,0.0012440864175129974,0.8020703619924164
2024-04-02,0.012943738472438062,0.010361932845762855,0.010943738472438062,0.008361932845762855,0.8005363263347127
2024-04-03,0.0039016825440342812,0.003109959360590031,0.0019016825440342812,0.0011099593605900311,0.7970815988976849
2024-04-04,-0.006347547882236473,-0.005094682753376493,-0.008347547882236473,-0.007094682753376493,0.8026221854322505
2024-04-05,0.007155776016025024,0.005653121621794299,0.005155776016025024,0.003653121621794299,0.7900081848753229
2024-04-08,0.001902397922292042,0.0015017025244784203,-9.760207770795814e-05,-0.0004982974755215798,0.7893735095490133
2024-04-09,0.00799999141171271,0.006376204694923972,0.0059999914117127105,0.004376204694923972,0.7970264425020045
2024-04-10,0.008315734784116697,0.006698057172868912,0.006315734784116697,0.004698057172868912,0.8054678686557443
2024-04-11,0.017588950750275112,0.013752697102422246,0.015588950750275112,0.011752697102422245,0.781894116236987
2024-04-12,0.004541812043089335,0.0035780280018204783,0.002541812043089335,0.0015780280018204782,0.7877974623068527
2024-04-15,0.02251995985648379,0.01730026065855037,0.02051995985648379,0.015300260658550368,0.7682189830178315
2024-04-16,0.02652317243360957,0.020338150596192893,0.024523172433609568,0.01833815059619289,0.7668068609477818
2024-04-17,0.003029886538852879,0.002349152369982009,0.0010298865388528788,0.00034915236998200915,0.7753268447046873
2024-04-18,0.014404091568459816,0.011280215700682161,0.012404091568459816,0.009280215700682161,0.783125797768607
2024-04-19,0.019263570947600367,0.015275467470131397,0.017263570947600365,0.013275467470131396,0.7929717450457564
2024-04-22,-0.007468380033154985,-0.0058845373579357665,-0.009468380033154984,-0.007884537357935767,0.7879268772895947
2024-04-23,-0.000263046869434606,-0.00020760969828682613,-0.0022630468694346062,-0.002207609698286826,0.7892498349555104
2024-04-24,-0.0017410434881371462,-0.0013697413346710895,-0.0037410434881371465,-0.0033697413346710893,0.786735853529232
2024-04-25,-0.00236758276723158,-0.001886445539656803,-0.00436758276723158,-0.0038864455396568033,0.7967812427789499
2024-04-26,0.0026830203987523323,0.002142920092796476,0.0006830203987523323,0.00014292009279647617,0.7986969065881813
2024-04-30,0.006024820848756289,0.00482074679528501,0.004024820848756289,0.0028207467952850096,0.8001477415349473
2024-05-01,0.00854631816602372,0.006773977933319274,0.00654631816602372,0.004773977933319274,0.7926194416970732
2024-05-02,0.0033357684005985632,0.002668518580013812,0.0013357684005985632,0.000668518580013812,0.7999711789148729
2024-05-07,0.0005142484166716507,0.000411517512126021,-0.0014857515833283494,-0.001588482487873979,0.8002309755068755
2024-05-08,0.005880252134325371,0.004473120284669491,0.003880252134325371,0.0024731202846694908,0.7607021233933333
2024-05-09,0.006998100529819102,0.005420338337477257,0.004998100529819102,0.0034203383374772573,0.7745442230189528
2024-05-10,0.016461125132164446,0.012744761531504892,0.014461125132164446,0.010744761531504892,0.7742339256386606
2024-05-13,-0.006384969044505172,-0.005023633397677602,-0.008384969044505173,-0.007023633397677602,0.786790564317752
2024-05-14,-0.005028172151578219,-0.004003407159160781,-0.007028172151578219,-0.0060034071591607814,0.7961953247571706
2024-05-15,0.0036335773838167803,0.0029214666364588584,0.0016335773838167802,0.0009214666364588584,0.8040193803138695
2024-05-16,-0.002541560548772602,-0.0020349958654470182,-0.004541560548772602,-0.004034995865447018,0.8006875407433357
2024-05-17,0.00806308503695832,0.006503959536529125,0.006063085036958319,0.004503959536529125,0.8066341241246102
2024-05-20,0.01853779678451401,0.015081197668883776,0.01653779678451401,0.013081197668883776,0.8135377598637943
2024-05-21,0.012633643037400444,0.010322677851446268,0.010633643037400444,0.008322677851446268,0.8170784801254216
2024-05-22,-0.005029338755328369,-0.0041418982174582335,-0.007029338755328369,-0.0061418982174582335,0.8235472731022679
2024-05-23,3.2588663693159953e-05,2.679295610951717e-05,-0.00196741133630684,-0.0019732070438904827,0.8221557153060243
2024-05-24,0.0009672618208380428,0.0007798056488343811,-0.0010327381791619572,-0.001220194351165619,0.8061991407442833
2024-05-27,-0.004550578146632526,-0.0036823825999096047,-0.006550578146632526,-0.005682382599909604,0.8092120344388777
2024-05-29,0.009954127765229043,0.008062069445793258,0.007954127765229043,0.006062069445793258,0.8099222388881757
2024-05-30,0.007414984385120008,0.005943871830755442,0.005414984385120008,0.003943871830755442,0.8016027441248944
2024-05-31,0.012380573350354158,0.00989774412573035,0.010380573350354158,0.00789774412573035,0.7994576539904121
2024-06-03,-0.0024878570079249923,-0.001954031447777591,-0.004487857007924992,-0.003954031447777591,0.7854275553430456
2024-06-04,-0.0020800358152065056,-0.0016418026315300803,-0.004080035815206506,-0.0036418026315300804,0.7893145971465315
2024-06-05,-0.0027051523957190896,-0.0021590496678106324,-0.00470515239571909,-0.004159049667810633,0.7981249674611057
2024-06-06,0.0045644227956236315,0.0036383948898843325,0.0025644227956236314,0.0016383948898843325,0.79712048002495
2024-06-07,0.012757974737193188,0.010287725995766437,0.010757974737193188,0.008287725995766437,0.8063761065284711
2024-06-10,0.0039693704391221395,0.0032233806802896055,0.0019693704391221395,0.0012233806802896055,0.8120634568444272
2024-06-11,0.010009128338153135,0.008180099953879062,0.008009128338153135,0.006180099953879062,0.8172639692007825
2024-06-12,0.0003967310616936003,0.000325487142704002,-0.0016032689383063997,-0.001674512857295998,0.8204226342009479
2024-06-13,-0.0029063059969629424,-0.0023854991713256734,-0.0049063059969629425,-0.0043854991713256734,0.8208011041571309
2024-06-14,0.0023281623298399747,0.001924307416198038,0.0003281623298399747,-7.56925838019621e-05,0.8265348990206818
2024-06-17,0.014167524070482974,0.011720748536806647,0.012167524070482974,0.009720748536806647,0.8272968853623472
2024-06-18,0.011911424902959747,0.009810788029227163,0.009911424902959747,0.007810788029227163,0.8236452069465997
2024-06-19,0.000779631347534973,0.0006453521422970711,-0.001220368652465027,-0.001354647857702929,0.8277657694723746
2024-06-21,0.011477387904643269,0.009535023820090196,0.009477387904643269,0.0075350238200901955,0.8307660156918392
2024-06-24,0.003118233366518552,0.002602200418314264,0.0011182333665185518,0.0006022004183142641,0.8345111197432833
2024-06-25,-0.0017905860685980225,-0.001490277317967529,-0.0037905860685980225,-0.003490277317967529,0.8322846603706531
2024-06-26,0.0058883624762361975,0.004850939200055582,0.0038883624762361974,0.0028509392000555817,0.8238180342383185
2024-06-27,0.017336066291410955,0.014325467063197738,0.015336066291410955,0.012325467063197738,0.8263389642375328
2024-06-28,0.0102204260707694,0.008495174416567832,0.0082204260707694,0.006495174416567832,0.831195720975291
2024-07-01,0.006123535157818135,0.005090047735561281,0.004123535157818135,0.0030900477355612806,0.8312269962331541
2024-07-02,-0.0025451095103008843,-0.0021013987607264263,-0.004545109510300884,-0.004101398760726426,0.825661431157042
2024-07-03,-0.0023201946260047878,-0.001898201826216563,-0.004320194626004787,-0.003898201826216563,0.8181218096712575
2024-07-04,0.005123705041669093,0.004198321714837918,0.0031237050416690927,0.0021983217148379176,0.8193917644935855
2024-07-08,0.0022592978119700736,0.0018457014200700763,0.00025929781197007356,-0.00015429857992992372,0.816935868432791
2024-07-09,-0.0024835955929298995,-0.0020403866268502995,-0.0044835955929298996,-0.004040386626850299,0.8215454370505038
2024-07-10,-0.0012588667423200544,-0.0010388220083912222,-0.0032588667423200544,-0.0030388220083912222,0.8252041089565241
2024-07-11,0.009120294682734778,0.007396660222509262,0.007120294682734778,0.005396660222509262,0.8110110999496046
2024-07-12,0.009688917922403015,0.007667720378323687,0.007688917922403015,0.005667720378323687,0.7913907868487715
2024-07-16,0.010971465384200475,0.008646915733781454,0.008971465384200475,0.006646915733781454,0.7881276958895114
2024-07-17,0.005276171288536519,0.004001180034247253,0.003276171288536519,0.0020011800342472526,0.7583491542324591
2024-07-18,0.01781858545786405,0.013295121559835305,0.01581858545786405,0.011295121559835305,0.7461378789733075
2024-07-19,0.00921727855179239,0.0068084490905580336,0.00721727855179239,0.0048084490905580335,0.7386615314163487
2024-07-22,0.007535542262015726,0.00556963419751216,0.005535542262015726,0.0035696341975121598,0.7391152492882849
2024-07-23,0.004907590522828921,0.0036388496383403897,0.0029075905228289206,0.0016388496383403896,0.7414737683214081
2024-07-24,0.012670202666323179,0.009480897428377162,0.010670202666323179,0.007480897428377162,0.7482830131499755
2024-07-25,0.023829949050241925,0.01707409779730957,0.021829949050241923,0.015074097797309569,0.7164974529031246
2024-07-26,0.009978595126185033,0.007265823506400263,0.007978595126185033,0.005265823506400263,0.728140927106449
2024-07-29,0.010269052604281547,0.007383775234835255,0.008269052604281547,0.005383775234835255,0.7190317860244171
2024-07-30,0.0033770722137803242,0.0024840941130776107,0.0013770722137803242,0.00048409411307761066,0.735576249433202
2024-07-31,0.00015217663982766607,0.00011369312936678703,-0.001847823360172334,-0.001886306870633213,0.747112891279119
2024-08-01,-0.0039537489857329865,-0.0029401212135978638,-0.005953748985732987,-0.004940121213597864,0.7436286987887256
2024-08-02,0.013913174855521522,0.010272743490058368,0.011913174855521522,0.008272743490058368,0.7383464663337838
2024-08-05,0.055661065109070824,0.039631403750777144,0.05366106510907082,0.03763140375077714,0.7120130323255095
2024-08-06,0.01867888112051386,0.012318662858305164,0.016678881120513862,0.010318662858305164,0.6594968284677576
2024-08-07,0.004190074236872789,0.002796386978620078,0.002190074236872789,0.0007963869786200778,0.6673836358343672
2024-08-08,0.0255460099805524,0.01754928232735976,0.023546009980552403,0.01554928232735976,0.6869676454647763
2024-08-09,0.011677218034422789,0.007835267459027347,0.009677218034422789,0.005835267459027347,0.6709875105466119
2024-08-13,0.014657539844694593,0.010165749504201866,0.012657539844694593,0.008165749504201866,0.6935508695124875
2024-08-14,0.008013966678396154,0.005610550851541167,0.006013966678396154,0.003610550851541167,0.7000966034293539
2024-08-15,0.0010235851054963747,0.0007357539725577045,-0.0009764148945036254,-0.0012642460274422955,0.7188009757145792
2024-08-16,0.008528625416550285,0.006109631644925388,0.006528625416550285,0.004109631644925388,0.7163676848873325
2024-08-19,0.010736323735236088,0.007884008233345553,0.008736323735236088,0.0058840082333455525,0.734330337624845
2024-08-20,0.002154885531968414,0.0016008806171753712,0.00015488553196841377,-0.00039911938282462885,0.7429074971388487
2024-08-21,0.0037648964390021283,0.002839360015205366,0.0017648964390021282,0.000839360015205366,0.7541668306706275
2024-08-22,-0.005489119955858527,-0.004197336269289023,-0.007489119955858527,-0.006197336269289023,0.7646647009069668
2024-08-23,0.0020271391834129834,0.0015634409203572391,2.7139183412983395e-05,-0.0004365590796427609,0.7712548468058112
2024-08-26,0.007450740989209272,0.005726624663508989,0.005450740989209272,0.0037266246635089886,0.7685980054604934
2024-08-27,0.0014725847053861803,0.001147754246773,-0.0005274152946138197,-0.000852245753227,0.779414754597771
2024-08-28,0.011781535605179815,0.009307010323627601,0.009781535605179815,0.007307010323627601,0.789965810529463
2024-08-29,0.007262028829498507,0.005768130740650373,0.0052620288294985065,0.0037681307406503732,0.7942864006846283
2024-08-30,0.005213460867609115,0.004177984456455987,0.003213460867609115,0.0021779844564559867,0.8013840637825678
2024-09-02,0.005619024032595567,0.004498006009142236,0.003619024032595567,0.002498006009142236,0.8004959550003019
2024-09-04,0.0002026619119230976,0.0001588638118331931,-0.0017973380880769024,-0.001841136188166807,0.7838858832708406
2024-09-05,0.0007005896860663793,0.000554770735854536,-0.0012994103139336208,-0.0014452292641454639,0.7918625507740822
2024-09-06,0.004367251844083727,0.0034630264175070096,0.0023672518440837273,0.0014630264175070095,0.7929532211883631
2024-09-09,-0.0036770820591459294,-0.0028898862278452595,-0.0056770820591459294,-0.0048898862278452596,0.7859183399666883
2024-09-10,-0.0035430146624966376,-0.0027772779350292483,-0.005543014662496638,-0.004777277935029248,0.7838742425841946
2024-09-11,0.0028162872772464565,0.002231831089481858,0.0008162872772464564,0.00023183108948185817,0.7924728089756401
2024-09-12,0.0033886456467654216,0.0026918346192162843,0.0013886456467654216,0.0006918346192162843,0.7943688717602363
2024-09-13,0.01065796650143208,0.008504074410470156,0.00865796650143208,0.0065040744104701564,0.797907781876354
2024-09-17,0.0015369566636071396,0.001230498086347849,-0.0004630433363928604,-0.000769501913652151,0.8006068846859666
2024-09-18,-0.008684635266098455,-0.006982770859120593,-0.010684635266098455,-0.008982770859120593,0.8040373193769806
2024-09-19,0.004914065310453423,0.0039673690297371686,0.002914065310453423,0.0019673690297371685,0.8073496746772169
2024-09-20,0.004807198278825935,0.0038385644799571175,0.002807198278825935,0.0018385644799571174,0.7985034644534387
2024-09-24,0.013043108616233156,0.010433732713041466,0.011043108616233156,0.008433732713041465,0.7999421778989004
2024-09-25,0.010883667412497869,0.00875887460319492,0.008883667412497869,0.006758874603194919,0.8047723502775342
2024-09-26,0.00416508419108688,0.0033522323080133216,0.00216508419108688,0.0013522323080133215,0.8048414279804885
2024-09-27,0.022531762703714434,0.018292392809644686,0.020531762703714436,0.016292392809644687,0.8118491682246026
2024-09-30,0.015307356341244367,0.012528963030938473,0.013307356341244367,0.010528963030938473,0.8184929357906334
2024-10-01,0.0061582661648018,0.00507899174592669,0.0041582661648018,0.00307899174592669,0.8247437850212104
2024-10-02,-0.0032805223120916166,-0.0027120018133429823,-0.005280522312091617,-0.004712001813342982,0.8266981764906353
2024-10-03,0.004134647841004938,0.003421776090051333,0.0021346478410049384,0.0014217760900513332,0.8275858601828741
2024-10-04,-0.009037883860195673,-0.007446738048656715,-0.011037883860195673,-0.009446738048656715,0.8239470836147137
2024-10-07,0.01558808957640226,0.012888920748205673,0.01358808957640226,0.010888920748205673,0.8268441546369688
2024-10-08,-0.0069178434615398,-0.00561988276625275,-0.008917843461539801,-0.00761988276625275,0.8123749543476743
2024-10-09,0.0017486710254690176,0.0014216210143793478,-0.0002513289745309825,-0.0005783789856206522,0.8129722478806736
2024-10-10,-0.004522499353455597,-0.0036953856417655264,-0.0065224993534555974,-0.005695385641765527,0.8171113698317984
2024-10-11,0.006559297586080685,0.00537797433864391,0.004559297586080685,0.0033779743386439104,0.8199009525130205
2024-10-15,-0.005250380493128079,-0.004292869770808946,-0.007250380493128079,-0.006292869770808946,0.8176302225005663
2024-10-16,0.007244495141112487,0.00587027038351135,0.005244495141112487,0.0038702703835113497,0.810307725958374
2024-10-17,0.0076649899387712835,0.006228760964580769,0.005664989938771283,0.004228760964580769,0.8126248063385265
2024-10-18,0.0037330753806797262,0.003050925937226022,0.0017330753806797262,0.001050925937226022,0.8172687733593272
2024-10-21,0.0002305482690821535,0.0001900086796668178,-0.0017694517309178467,-0.0018099913203331822,0.8241600790293062
2024-10-22,0.0006499123381669579,0.0005301320002594843,-0.0013500876618330422,-0.0014698679997405158,0.8156977012541301
2024-10-23,-0.0049969341684053415,-0.004100682086229006,-0.0069969341684053415,-0.006100682086229006,0.8206396058120666
2024-10-24,-0.00027194162075164756,-0.00022318806969836116,-0.0022719416207516475,-0.0022231880696983613,0.8207205248003889
2024-10-25,0.015844729090313467,0.013078206074289693,0.013844729090313467,0.011078206074289693,0.8253978972909632
2024-10-28,0.013846165059548535,0.011399993769750509,0.011846165059548535,0.009399993769750509,0.8233322165901015
2024-10-29,0.004453302427881515,0.003687014088727076,0.002453302427881515,0.0016870140887270762,0.8279280710070773
2024-10-30,-0.006490925090648649,-0.005340905823475092,-0.008490925090648648,-0.007340905823475092,0.8228266000434411
2024-10-31,0.003744455851537782,0.0030963830781177933,0.001744455851537782,0.0010963830781177933,0.8269247123974405
2024-11-01,-0.008593515073473331,-0.007008091955348107,-0.010593515073473331,-0.009008091955348107,0.8155093573968182
2024-11-05,0.002246037527751042,0.0018398212383413915,0.0002460375277510418,-0.00016017876165860855,0.819140916217729
2024-11-06,-0.008361812598488755,-0.006782536133514059,-0.010361812598488755,-0.008782536133514058,0.8111322818619348
2024-11-07,-0.0015022854461446506,-0.0011626920032379575,-0.0035022854461446507,-0.0031626920032379576,0.773948789973171
2024-11-08,0.015744653042749322,0.012319653366822017,0.013744653042749322,0.010319653366822017,0.7824658525895828
2024-11-11,0.0061084500402678,0.004788981590914856,0.0041084500402678,0.0027889815909148564,0.7839929211739779
2024-11-12,0.0029304116194559617,0.0023327924654661172,0.0009304116194559617,0.0003327924654661172,0.7960630684023857
2024-11-13,-0.013211822349635572,-0.010515405820202498,-0.015211822349635572,-0.012515405820202498,0.7959088112089663
2024-11-14,-0.008885567517527814,-0.007163969043888459,-0.010885567517527815,-0.00916396904388846,0.8062477753679433
2024-11-15,0.0003857590847235015,0.00030909874477930035,-0.0016142409152764985,-0.0016909012552206997,0.8012740516554553
2024-11-18,0.0011050648402624213,0.0008714170751651302,-0.0008949351597375788,-0.0011285829248348699,0.7885664654376237
2024-11-19,0.0031644344118959555,0.0025217238510956046,0.0011644344118959555,0.0005217238510956046,0.7968955973983122
2024-11-20,-0.00019804409375775794,-0.00015987218950514913,-0.002198044093757758,-0.002159872189505149,0.8072555281587946
2024-11-21,-0.005482161212047695,-0.004466861634795992,-0.007482161212047695,-0.006466861634795992,0.8147993942570564
2024-11-22,-0.0034716043626838544,-0.0028099620802374114,-0.005471604362683855,-0.004809962080237411,0.8094131089480094
2024-11-25,0.00851654570719494,0.006940201291044978,0.00651654570719494,0.004940201291044978,0.8149080072665804
2024-11-26,0.010298975677348447,0.0084349988093037,0.008298975677348447,0.0064349988093036995,0.8190133731314294
2024-11-27,0.008745081734146298,0.007189863663496582,0.006745081734146298,0.005189863663496582,0.822160830747051
2024-11-28,0.006792673268909529,0.005620750550016126,0.004792673268909529,0.0036207505500161262,0.8274725321682463
2024-12-02,0.0016336049710621212,0.001361660815678171,-0.00036639502893787883,-0.000638339184321829,0.8335312635544072
2024-12-03,0.015153361155497539,0.012595067580517498,0.013153361155497539,0.010595067580517498,0.8311731932785151
2024-12-04,0.0015336209017695413,0.0012768755811362782,-0.00046637909823045876,-0.0007231244188637218,0.8325887966595767
2024-12-05,0.009064431207583054,0.0075448840399184895,0.007064431207583054,0.0055448840399184894,0.8323615533213653
2024-12-06,-0.0009721704148827378,-0.0008124652293105062,-0.002972170414882738,-0.0028124652293105065,0.835723055209929
2024-12-09,0.0021302763746459618,0.0017844807518672778,0.00013027637464596174,-0.00021551924813272222,0.8376756993157035
2024-12-10,0.00010520007959286348,8.6871598421372e-05,-0.0018947999204071365,-0.001913128401578628,0.8257750256233174
2024-12-11,0.006450724291266375,0.005339070460861661,0.004450724291266375,0.003339070460861661,0.8276699204289693
2024-12-12,0.005548585685804347,0.004610374024893816,0.0035485856858043473,0.0026103740248938157,0.8309097643907928
2024-12-13,0.01213327338090121,0.010096064750827619,0.01013327338090121,0.008096064750827619,0.8320973601995709
2024-12-16,0.010122183083809827,0.008484453055671538,0.008122183083809827,0.006484453055671538,0.8382038721708367
2024-12-17,0.001123861353839607,0.0009396218106814167,-0.000876138646160393,-0.0010603781893185832,0.8360655942757138
2024-12-18,-0.001731113625805378,-0.0014383168242291537,-0.0037311136258053783,-0.003438316824229154,0.8308621703326927
2024-12-19,0.009652779800503141,0.007285791608864496,0.007652779800503141,0.005285791608864496,0.7547868862070934
2024-12-20,-0.019635657300829872,-0.01511462145997004,-0.02163565730082987,-0.017114621459970038,0.7697537815212961
2024-12-23,-0.0011633805115459361,-0.0008880603468785907,-0.003163380511545936,-0.0028880603468785905,0.7633446994040753
2024-12-24,-0.008591790749694822,-0.0066691415027744505,-0.010591790749694822,-0.00866914150277445,0.7762225241590452
2024-12-25,0.014073497011500782,0.010953798918929473,0.012073497011500782,0.008953798918929473,0.7783281518430061
2024-12-27,0.0017843884713525642,0.0014129362398428262,-0.00021561152864743582,-0.0005870637601571738,0.7918321949097908
2024-12-30,0.001898735657208989,0.0015079435487199474,-0.00010126434279101107,-0.0004920564512800527,0.7941829832892695
2025-01-06,0.005890313707546639,0.004663239471625816,0.0038903137075466387,0.002663239471625816,0.7916793065964038
2025-01-07,0.011734371951333691,0.009222842188459063,0.009734371951333691,0.007222842188459063,0.7859681137353773
2025-01-08,0.0029462712063906688,0.0023250584502718017,0.0009462712063906687,0.00032505845027180165,0.7891528944207807
2025-01-09,-0.0072108480966431195,-0.0057715253339193145,-0.00921084809664312,-0.0077715253339193146,0.8003948019104915
2025-01-14,0.012385395981380073,0.009809426068468978,0.010385395981380073,0.007809426068468978,0.7920155385597885
2025-01-15,0.008113103118449205,0.006319441674209583,0.006113103118449205,0.004319441674209583,0.7789179530874158
2025-01-16,-0.007655079691522303,-0.005952495379367585,-0.009655079691522303,-0.007952495379367585,0.7775876436609452
2025-01-17,0.007275377847139108,0.005669011391753362,0.005275377847139108,0.003669011391753362,0.7792050819714587
2025-01-20,0.005974243590409922,0.00471698079154737,0.003974243590409922,0.00271698079154737,0.789552806169344
2025-01-22,-0.000740274205897729,-0.0005850153442409651,-0.002740274205897729,-0.002585015344240965,0.7902684432068239
2025-01-23,0.006612950673283987,0.005250761879377717,0.004612950673283987,0.003250761879377717,0.7940119530288576
2025-01-24,0.007441177677363582,0.005971053142560222,0.005441177677363582,0.003971053142560222,0.8024338890232996
2025-01-27,0.018237137606566638,0.014782634667222485,0.016237137606566636,0.012782634667222485,0.8105786656947584
2025-01-28,0.015997231495278937,0.012903894486788525,0.013997231495278937,0.010903894486788525,0.8066329783748326
2025-01-29,0.011770506933134237,0.009509966146394799,0.009770506933134237,0.007509966146394799,0.8079487315558207
2025-01-30,0.004636036894099708,0.003794806236296515,0.002636036894099708,0.0017948062362965148,0.8185453056092309
2025-01-31,0.002252223991545919,0.0018399973577962183,0.0002522239915459189,-0.0001600026422037817,0.8169690779882199
2025-02-03,0.003871350751268926,0.0031783420693864985,0.001871350751268926,0.0011783420693864985,0.8209904691133252
2025-02-04,0.007649991701991338,0.006307145022637677,0.005649991701991338,0.0043071450226376765,0.8244642959541887
2025-02-05,0.004572861142681361,0.0037856161706434415,0.0025728611426813607,0.0017856161706434415,0.8278441117115778
2025-02-06,0.00041593732540370877,0.0003459626474738599,-0.0015840626745962914,-0.0016540373525261401,0.8317662934868083
2025-02-07,0.0003482337105534209,0.00029132201917990316,-0.0016517662894465792,-0.0017086779808200968,0.8365704133494934
2025-02-10,0.013386586907901331,0.011226303264420093,0.011386586907901331,0.009226303264420093,0.838623268324942
2025-02-12,0.014089269200200968,0.011862150650833254,0.012089269200200968,0.009862150650833254,0.8419280292170195
2025-02-13,-0.0020254565475265386,-0.0017152250743018588,-0.004025456547526538,-0.003715225074301859,0.8468338046533107
2025-02-14,0.011581511487904504,0.00976950145308222,0.009581511487904504,0.007769501453082219,0.8435428711775047
2025-02-17,0.010454578741548128,0.008855820641787067,0.008454578741548128,0.0068558206417870665,0.8470757991034737
2025-02-19,0.010259983713967346,0.008709577447691902,0.008259983713967346,0.006709577447691902,0.8488880382758492
2025-02-20,0.00930956824521005,0.007915008261511095,0.007309568245210049,0.005915008261511095,0.8502014328734866
2025-02-21,0.006734982139753653,0.005742168343032393,0.004734982139753653,0.003742168343032393,0.8525885034110018
2025-02-25,-0.0022287245198531996,-0.0018684202190218464,-0.0042287245198532,-0.0038684202190218467,0.8383360986870269
2025-02-26,0.011103494737084421,0.009277477377032519,0.009103494737084421,0.007277477377032519,0.8355457085098433
2025-02-27,0.0118534928357095,0.009923657373497728,0.0098534928357095,0.007923657373497728,0.8371926748546215
2025-02-28,0.009007051304649107,0.007523261158749053,0.0070070513046491065,0.005523261158749053,0.8352634957087258
2025-03-03,0.012359693905533157,0.010208022107338451,0.010359693905533157,0.008208022107338451,0.8259122099106797
2025-03-04,0.017406778935427792,0.014284034540851356,0.015406778935427792,0.012284034540851356,0.8206018237974658
2025-03-05,0.01354843422028045,0.010946883906202128,0.01154843422028045,0.008946883906202128,0.8079814780231873
2025-03-06,0.011081258505905318,0.008945380379900995,0.009081258505905318,0.006945380379900995,0.8072531089437099
2025-03-07,0.01739454074729068,0.013927709117888081,0.01539454074729068,0.011927709117888081,0.8006942707042966
2025-03-10,0.034208831146293,0.02763950117447068,0.032208831146293,0.025639501174470683,0.8079639159920785
2025-03-11,0.003563756976429232,0.002842448705888982,0.001563756976429232,0.0008424487058889818,0.7975989172912183
2025-03-12,0.009878830485622204,0.007905063241302916,0.007878830485622204,0.0059050632413029155,0.8002023369879728
2025-03-13,0.0015746625813290933,0.0012727029618547347,-0.0004253374186709068,-0.0007272970381452654,0.8082385248403571
2025-03-14,0.002176683988715117,0.0017695706644562607,0.00017668398871511712,-0.00023042933554373937,0.8129662705429409
2025-03-17,-0.002394997396614902,-0.0019126557827054732,-0.004394997396614902,-0.0039126557827054735,0.7986045351902378
2025-03-18,0.016786370351247703,0.01342790941564532,0.014786370351247703,0.01142790941564532,0.7999292958913686
2025-03-19,0.00356775610053038,0.0028814342805173333,0.00156775610053038,0.0008814342805173333,0.8076320800317542
2025-03-21,-0.0019007257221521049,-0.0015382669611567902,-0.003900725722152105,-0.0035382669611567904,0.8093050687055889
2025-03-24,-0.0003089464931160992,-0.00025210790840341207,-0.0023089464931160993,-0.002252107908403412,0.816024502691709
2025-03-25,0.00702758765163384,0.005686035327388572,0.00502758765163384,0.003686035327388572,0.8091020146958436
2025-03-26,0.0003845835400621343,0.00031275991545816567,-0.0016154164599378657,-0.0016872400845418345,0.8132431133366647
2025-03-27,0.006975139142509213,0.005711809874753169,0.004975139142509213,0.003711809874753169,0.8188811374303884
2025-03-28,0.004178673522296299,0.003452332784143594,0.002178673522296299,0.001452332784143594,0.8261791129943167
2025-03-31,0.007544758037259712,0.00614603879204666,0.005544758037259712,0.00414603879204666,0.8146104569151864
2025-04-01,-0.0005052094535882515,-0.0004107970389682116,-0.0025052094535882516,-0.0024107970389682116,0.8131222328690114
2025-04-02,0.0111253246220638,0.009120623763707076,0.0091253246220638,0.007120623763707076,0.8198074279665519
